YEAR,DATE,TOPIC,NAME,MOE,SUBPOP,SUBPOPID,CHOICE,PARTY,VALUE,OBS,STATE
2016,2016-10-26,2016-president,2016 Maryland President: Trump vs. Clinton,,Likely Voters,1,No answer,,2.0,1046,MD
2016,2016-10-26,2016-president,2016 Massachusetts President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,60.0,787,MA
2016,2016-10-26,2016-president,2016 Massachusetts President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,29.0,787,MA
2016,2016-10-26,2016-president,2016 Massachusetts President: Trump vs. Clinton,,Likely Voters,1,Johnson,Lib,6.0,787,MA
2016,2016-10-26,2016-president,2016 Massachusetts President: Trump vs. Clinton,,Likely Voters,1,Stein,,3.0,787,MA
2016,2016-10-26,2016-president,2016 Massachusetts President: Trump vs. Clinton,,Likely Voters,1,No answer,,2.0,787,MA
2016,2016-10-26,2016-president,2016 Michigan President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,43.0,1928,MI
2016,2016-10-26,2016-president,2016 Michigan President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,40.0,1928,MI
2016,2016-10-26,2016-president,2016 Michigan President: Trump vs. Clinton,,Likely Voters,1,Johnson,Lib,8.0,1928,MI
2016,2016-10-26,2016-president,2016 Michigan President: Trump vs. Clinton,,Likely Voters,1,Stein,,5.0,1928,MI
2016,2016-10-26,2016-president,2016 Michigan President: Trump vs. Clinton,,Likely Voters,1,No answer,,4.0,1928,MI
2016,2016-10-26,2016-president,2016 Minnesota President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,47.0,671,MN
2016,2016-10-26,2016-president,2016 Minnesota President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,37.0,671,MN
2016,2016-10-26,2016-president,2016 Minnesota President: Trump vs. Clinton,,Likely Voters,1,Johnson,,8.0,671,MN
2016,2016-10-26,2016-president,2016 Minnesota President: Trump vs. Clinton,,Likely Voters,1,Stein,,5.0,671,MN
2016,2016-10-26,2016-president,2016 Minnesota President: Trump vs. Clinton,,Likely Voters,1,No answer,,3.0,671,MN
2016,2016-10-26,2016-president,2016 Mississippi President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,42.0,800,MS
2016,2016-10-26,2016-president,2016 Mississippi President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,50.0,800,MS
2016,2016-10-26,2016-president,2016 Mississippi President: Trump vs. Clinton,,Likely Voters,1,Johnson,,4.0,800,MS
2016,2016-10-26,2016-president,2016 Mississippi President: Trump vs. Clinton,,Likely Voters,1,Stein,,1.0,800,MS
2016,2016-10-26,2016-president,2016 Mississippi President: Trump vs. Clinton,,Likely Voters,1,No answer,,2.0,800,MS
2016,2016-10-26,2016-president,2016 Missouri President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,37.0,797,MO
2016,2016-10-26,2016-president,2016 Missouri President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,49.0,797,MO
2016,2016-10-26,2016-president,2016 Missouri President: Trump vs. Clinton,,Likely Voters,1,Johnson,,9.0,797,MO
2016,2016-10-26,2016-president,2016 Missouri President: Trump vs. Clinton,,Likely Voters,1,Stein,,3.0,797,MO
2016,2016-10-26,2016-president,2016 Missouri President: Trump vs. Clinton,,Likely Voters,1,No answer,,2.0,797,MO
2016,2016-10-26,2016-president,2016 Montana President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,35.0,549,MT
2016,2016-10-26,2016-president,2016 Montana President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,51.0,549,MT
2016,2016-10-26,2016-president,2016 Montana President: Trump vs. Clinton,,Likely Voters,1,Johnson,,9.0,549,MT
2016,2016-10-26,2016-president,2016 Montana President: Trump vs. Clinton,,Likely Voters,1,Stein,,2.0,549,MT
2016,2016-10-26,2016-president,2016 Montana President: Trump vs. Clinton,,Likely Voters,1,No answer,,3.0,549,MT
2016,2016-10-26,2016-president,2016 Nebraska President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,32.0,513,NE
2016,2016-10-26,2016-president,2016 Nebraska President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,51.0,513,NE
2016,2016-10-26,2016-president,2016 Nebraska President: Trump vs. Clinton,,Likely Voters,1,Johnson,,11.0,513,NE
2016,2016-10-26,2016-president,2016 Nebraska President: Trump vs. Clinton,,Likely Voters,1,Stein,,4.0,513,NE
2016,2016-10-26,2016-president,2016 Nebraska President: Trump vs. Clinton,,Likely Voters,1,No answer,,2.0,513,NE
2016,2016-10-26,2016-president,2016 Nevada President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,44.0,1041,NV
2016,2016-10-26,2016-president,2016 Nevada President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,44.0,1041,NV
2016,2016-10-26,2016-president,2016 Nevada President: Trump vs. Clinton,,Likely Voters,1,Johnson,Lib,10.0,1041,NV
2016,2016-10-26,2016-president,2016 Nevada President: Trump vs. Clinton,,Likely Voters,1,No answer,,2.0,1041,NV
2016,2016-10-26,2016-president,2016 New Hampshire President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,49.0,861,NH
2016,2016-10-26,2016-president,2016 New Hampshire President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,35.0,861,NH
2016,2016-10-26,2016-president,2016 New Hampshire President: Trump vs. Clinton,,Likely Voters,1,Johnson,Lib,11.0,861,NH
2016,2016-10-26,2016-president,2016 New Hampshire President: Trump vs. Clinton,,Likely Voters,1,Stein,,3.0,861,NH
2016,2016-10-26,2016-president,2016 New Hampshire President: Trump vs. Clinton,,Likely Voters,1,No answer,,2.0,861,NH
2016,2016-10-26,2016-president,2016 New Jersey President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,53.0,703,NJ
2016,2016-10-26,2016-president,2016 New Jersey President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,35.0,703,NJ
2016,2016-10-26,2016-president,2016 New Jersey President: Trump vs. Clinton,,Likely Voters,1,Johnson,,4.0,703,NJ
2016,2016-10-26,2016-president,2016 New Jersey President: Trump vs. Clinton,,Likely Voters,1,Stein,,5.0,703,NJ
2016,2016-10-26,2016-president,2016 New Jersey President: Trump vs. Clinton,,Likely Voters,1,No answer,,3.0,703,NJ
2016,2016-10-26,2016-president,2016 New Mexico President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,42.0,1175,NM
2016,2016-10-26,2016-president,2016 New Mexico President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,34.0,1175,NM
2016,2016-10-26,2016-president,2016 New Mexico President: Trump vs. Clinton,,Likely Voters,1,Johnson,Lib,20.0,1175,NM
2016,2016-10-26,2016-president,2016 New Mexico President: Trump vs. Clinton,,Likely Voters,1,Stein,,2.0,1175,NM
2016,2016-10-26,2016-president,2016 New Mexico President: Trump vs. Clinton,,Likely Voters,1,No answer,,2.0,1175,NM
2016,2016-10-26,2016-president,2016 New York President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,57.0,1480,NY
2016,2016-10-26,2016-president,2016 New York President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,32.0,1480,NY
2016,2016-10-26,2016-president,2016 New York President: Trump vs. Clinton,,Likely Voters,1,Johnson,,5.0,1480,NY
2016,2016-10-26,2016-president,2016 New York President: Trump vs. Clinton,,Likely Voters,1,Stein,,4.0,1480,NY
2016,2016-10-26,2016-president,2016 New York President: Trump vs. Clinton,,Likely Voters,1,No answer,,2.0,1480,NY
2016,2016-10-26,2016-president,2016 North Carolina President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,48.0,2001,NC
2016,2016-10-26,2016-president,2016 North Carolina President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,43.0,2001,NC
2016,2016-10-26,2016-president,2016 North Carolina President: Trump vs. Clinton,,Likely Voters,1,Johnson,Lib,7.0,2001,NC
2016,2016-10-26,2016-president,2016 North Carolina President: Trump vs. Clinton,,Likely Voters,1,No answer,,3.0,2001,NC
2016,2016-10-26,2016-president,2016 North Dakota President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,31.0,372,ND
2016,2016-10-26,2016-president,2016 North Dakota President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,52.0,372,ND
2016,2016-10-26,2016-president,2016 North Dakota President: Trump vs. Clinton,,Likely Voters,1,Johnson,,12.0,372,ND
2016,2016-10-26,2016-president,2016 North Dakota President: Trump vs. Clinton,,Likely Voters,1,Stein,,1.0,372,ND
2016,2016-10-26,2016-president,2016 North Dakota President: Trump vs. Clinton,,Likely Voters,1,No answer,,4.0,372,ND
2016,2016-10-26,2016-president,2016 Ohio President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,40.0,2173,OH
2016,2016-10-26,2016-president,2016 Ohio President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,45.0,2173,OH
2016,2016-10-26,2016-president,2016 Ohio President: Trump vs. Clinton,,Likely Voters,1,Johnson,Lib,9.0,2173,OH
2016,2016-10-26,2016-president,2016 Ohio President: Trump vs. Clinton,,Likely Voters,1,Stein,,2.0,2173,OH
2016,2016-10-26,2016-president,2016 Ohio President: Trump vs. Clinton,,Likely Voters,1,No answer,,4.0,2173,OH
2016,2016-10-26,2016-president,2016 Oklahoma President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,31.0,573,OK
2016,2016-10-26,2016-president,2016 Oklahoma President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,55.0,573,OK
2016,2016-10-26,2016-president,2016 Oklahoma President: Trump vs. Clinton,,Likely Voters,1,Johnson,,11.0,573,OK
2016,2016-10-26,2016-president,2016 Oklahoma President: Trump vs. Clinton,,Likely Voters,1,No answer,,3.0,573,OK
2016,2016-10-26,2016-president,2016 Oregon President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,52.0,660,OR
2016,2016-10-26,2016-president,2016 Oregon President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,33.0,660,OR
2016,2016-10-26,2016-president,2016 Oregon President: Trump vs. Clinton,,Likely Voters,1,Johnson,Lib,9.0,660,OR
2016,2016-10-26,2016-president,2016 Oregon President: Trump vs. Clinton,,Likely Voters,1,Stein,,4.0,660,OR
2016,2016-10-26,2016-president,2016 Oregon President: Trump vs. Clinton,,Likely Voters,1,No answer,,3.0,660,OR
2016,2016-10-26,2016-president,2016 Pennsylvania President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,48.0,2506,PA
2016,2016-10-26,2016-president,2016 Pennsylvania President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,42.0,2506,PA
2016,2016-10-26,2016-president,2016 Pennsylvania President: Trump vs. Clinton,,Likely Voters,1,Johnson,Lib,6.0,2506,PA
2016,2016-10-26,2016-president,2016 Pennsylvania President: Trump vs. Clinton,,Likely Voters,1,Stein,,2.0,2506,PA
2016,2016-10-26,2016-president,2016 Pennsylvania President: Trump vs. Clinton,,Likely Voters,1,No answer,,2.0,2506,PA
2016,2016-10-26,2016-president,2016 Rhode Island President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,49.0,540,US
2016,2016-10-26,2016-president,2016 Rhode Island President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,37.0,540,US
2016,2016-10-26,2016-president,2016 Rhode Island President: Trump vs. Clinton,,Likely Voters,1,Johnson,,7.0,540,US
2016,2016-10-26,2016-president,2016 Rhode Island President: Trump vs. Clinton,,Likely Voters,1,Stein,,4.0,540,US
2016,2016-10-26,2016-president,2016 Rhode Island President: Trump vs. Clinton,,Likely Voters,1,No answer,,2.0,540,US
2016,2016-10-26,2016-president,2016 South Carolina President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,43.0,2223,SC
2016,2016-10-26,2016-president,2016 South Carolina President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,45.0,2223,SC
2016,2016-10-26,2016-president,2016 South Carolina President: Trump vs. Clinton,,Likely Voters,1,Johnson,,7.0,2223,SC
2016,2016-10-26,2016-president,2016 South Carolina President: Trump vs. Clinton,,Likely Voters,1,Stein,,2.0,2223,SC
2016,2016-10-26,2016-president,2016 South Carolina President: Trump vs. Clinton,,Likely Voters,1,Undecided,,2.0,2223,SC
2016,2016-10-26,2016-president,2016 South Dakota President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,32.0,418,SD
2016,2016-10-26,2016-president,2016 South Dakota President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,53.0,418,SD
2016,2016-10-26,2016-president,2016 South Dakota President: Trump vs. Clinton,,Likely Voters,1,Johnson,,11.0,418,SD
2016,2016-10-26,2016-president,2016 South Dakota President: Trump vs. Clinton,,Likely Voters,1,No answer,,5.0,418,SD
2016,2016-10-26,2016-president,2016 Tennessee President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,38.0,644,TN
2016,2016-10-26,2016-president,2016 Tennessee President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,50.0,644,TN
2016,2016-10-26,2016-president,2016 Tennessee President: Trump vs. Clinton,,Likely Voters,1,Johnson,,6.0,644,TN
2016,2016-10-26,2016-president,2016 Tennessee President: Trump vs. Clinton,,Likely Voters,1,Stein,,2.0,644,TN
2016,2016-10-26,2016-president,2016 Tennessee President: Trump vs. Clinton,,Likely Voters,1,No answer,,4.0,644,TN
2016,2016-10-26,2016-president,2016 Texas President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,40.0,2441,TX
2016,2016-10-26,2016-president,2016 Texas President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,47.0,2441,TX
2016,2016-10-26,2016-president,2016 Texas President: Trump vs. Clinton,,Likely Voters,1,Johnson,Lib,8.0,2441,TX
2016,2016-10-26,2016-president,2016 Texas President: Trump vs. Clinton,,Likely Voters,1,Stein,,3.0,2441,TX
2016,2016-10-26,2016-president,2016 Texas President: Trump vs. Clinton,,Likely Voters,1,No answer,,3.0,2441,TX
2016,2016-10-26,2016-president,2016 Utah President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,29.0,1069,UT
2016,2016-10-26,2016-president,2016 Utah President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,32.0,1069,UT
2016,2016-10-26,2016-president,2016 Utah President: Trump vs. Clinton,,Likely Voters,1,Johnson,Lib,7.0,1069,UT
2016,2016-10-26,2016-president,2016 Utah President: Trump vs. Clinton,,Likely Voters,1,Stein,,1.0,1069,UT
2016,2016-10-26,2016-president,2016 Utah President: Trump vs. Clinton,,Likely Voters,1,McMullin ,ind,29.0,1069,UT
2016,2016-10-26,2016-president,2016 Utah President: Trump vs. Clinton,,Likely Voters,1,No answer,,2.0,1069,UT
2016,2016-10-26,2016-president,2016 Vermont President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,53.0,502,VT
2016,2016-10-26,2016-president,2016 Vermont President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,24.0,502,VT
2016,2016-10-26,2016-president,2016 Vermont President: Trump vs. Clinton,,Likely Voters,1,Johnson,,10.0,502,VT
2016,2016-10-26,2016-president,2016 Vermont President: Trump vs. Clinton,,Likely Voters,1,Stein,,8.0,502,VT
2016,2016-10-26,2016-president,2016 Vermont President: Trump vs. Clinton,,Likely Voters,1,No answer,,4.0,502,VT
2016,2016-10-26,2016-president,2016 Virginia President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,48.0,2739,VA
2016,2016-10-26,2016-president,2016 Virginia President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,39.0,2739,VA
2016,2016-10-26,2016-president,2016 Virginia President: Trump vs. Clinton,,Likely Voters,1,Johnson,Lib,9.0,2739,VA
2016,2016-10-26,2016-president,2016 Virginia President: Trump vs. Clinton,,Likely Voters,1,Stein,,2.0,2739,VA
2016,2016-10-26,2016-president,2016 Virginia President: Trump vs. Clinton,,Likely Voters,1,No answer,,2.0,2739,VA
2016,2016-10-26,2016-president,2016 Washington President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,51.0,782,WA
2016,2016-10-26,2016-president,2016 Washington President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,34.0,782,WA
2016,2016-10-26,2016-president,2016 Washington President: Trump vs. Clinton,,Likely Voters,1,Johnson,,9.0,782,WA
2016,2016-10-26,2016-president,2016 Washington President: Trump vs. Clinton,,Likely Voters,1,Stein,,3.0,782,WA
2016,2016-10-26,2016-president,2016 Washington President: Trump vs. Clinton,,Likely Voters,1,No answer,,2.0,782,WA
2016,2016-10-26,2016-president,2016 West Virginia President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,29.0,410,WV
2016,2016-10-26,2016-president,2016 West Virginia President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,60.0,410,WV
2016,2016-10-26,2016-president,2016 West Virginia President: Trump vs. Clinton,,Likely Voters,1,Johnson,,7.0,410,WV
2016,2016-10-26,2016-president,2016 West Virginia President: Trump vs. Clinton,,Likely Voters,1,Stein,,3.0,410,WV
2016,2016-10-26,2016-president,2016 West Virginia President: Trump vs. Clinton,,Likely Voters,1,No answer,,1.0,410,WV
2016,2016-10-26,2016-president,2016 Wisconsin President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,43.0,1524,WI
2016,2016-10-26,2016-president,2016 Wisconsin President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,42.0,1524,WI
2016,2016-10-26,2016-president,2016 Wisconsin President: Trump vs. Clinton,,Likely Voters,1,Johnson,Lib,9.0,1524,WI
2016,2016-10-26,2016-president,2016 Wisconsin President: Trump vs. Clinton,,Likely Voters,1,Stein,,3.0,1524,WI
2016,2016-10-26,2016-president,2016 Wisconsin President: Trump vs. Clinton,,Likely Voters,1,No answer,,3.0,1524,WI
2016,2016-10-26,2016-president,2016 Wyoming President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,25.0,388,WY
2016,2016-10-26,2016-president,2016 Wyoming President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,59.0,388,WY
2016,2016-10-26,2016-president,2016 Wyoming President: Trump vs. Clinton,,Likely Voters,1,Johnson,,9.0,388,WY
2016,2016-10-26,2016-president,2016 Wyoming President: Trump vs. Clinton,,Likely Voters,1,Stein,,3.0,388,WY
2016,2016-10-26,2016-president,2016 Wyoming President: Trump vs. Clinton,,Likely Voters,1,No answer,,4.0,388,WY
2016,2016-10-21,2016-president,2016 Louisiana President: Trump vs. Clinton,4.4,Likely Voters,1,Donald Trump,Rep,50.0,500,LA
2016,2016-10-21,2016-president,2016 Louisiana President: Trump vs. Clinton,4.4,Likely Voters,1,Hillary Clinton,Dem,35.0,500,LA
2016,2016-10-21,2016-president,2016 Louisiana President: Trump vs. Clinton,4.4,Likely Voters,1,Gary Johnson,,5.0,500,LA
2016,2016-10-21,2016-president,2016 Louisiana President: Trump vs. Clinton,4.4,Likely Voters,1,Another candidate (vol.),,2.0,500,LA
2016,2016-10-21,2016-president,2016 Louisiana President: Trump vs. Clinton,4.4,Likely Voters,1,DNK/WS (vol.),,8.0,500,LA
2016,2016-10-21,2016-senate,2016 Louisiana Senate: Jungle Primary,4.4,Likely Voters,1,"John Kennedy, Republican",Rep,22.0,500,LA
2016,2016-10-21,2016-senate,2016 Louisiana Senate: Jungle Primary,4.4,Likely Voters,1,"Foster Campbell, Democrat",Dem,16.0,500,LA
2016,2016-10-21,2016-senate,2016 Louisiana Senate: Jungle Primary,4.4,Likely Voters,1,"Charles Boustany, Republican",Rep,14.0,500,LA
2016,2016-10-21,2016-senate,2016 Louisiana Senate: Jungle Primary,4.4,Likely Voters,1,"Caroline Fayard, Democrat",Dem,12.0,500,LA
2016,2016-10-21,2016-senate,2016 Louisiana Senate: Jungle Primary,4.4,Likely Voters,1,"John Fleming, Republican",Rep,9.0,500,LA
2016,2016-10-21,2016-senate,2016 Louisiana Senate: Jungle Primary,4.4,Likely Voters,1,"Joshua Pellerin, Democrat",Dem,4.0,500,LA
2016,2016-10-21,2016-senate,2016 Louisiana Senate: Jungle Primary,4.4,Likely Voters,1,"Rob Maness, Republican",Rep,3.0,500,LA
2016,2016-10-21,2016-senate,2016 Louisiana Senate: Jungle Primary,4.4,Likely Voters,1,"David Duke, Republican",Rep,3.0,500,LA
2016,2016-10-21,2016-senate,2016 Louisiana Senate: Jungle Primary,4.4,Likely Voters,1,"Troy Hebert, no party",Ind,1.0,500,LA
2016,2016-10-21,2016-senate,2016 Louisiana Senate: Jungle Primary,4.4,Likely Voters,1,"Joseph Cao, Republican",,0.0,500,LA
2016,2016-10-21,2016-senate,2016 Louisiana Senate: Jungle Primary,4.4,Likely Voters,1,"Abhay Patel, Republican",,0.0,500,LA
2016,2016-10-21,2016-senate,2016 Louisiana Senate: Jungle Primary,4.4,Likely Voters,1,Another candidate (vol.),,1.0,500,LA
2016,2016-10-21,2016-senate,2016 Louisiana Senate: Jungle Primary,4.4,Likely Voters,1,Undecided/Don't Know (vol),,15.0,500,LA
2016,2016-10-23,2016-president,2016 Alabama President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,37.0,341,AL
2016,2016-10-23,2016-president,2016 Alabama President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,58.0,341,AL
2016,2016-10-23,2016-president,2016 Alabama President: Trump vs. Clinton,,Likely Voters,1,Other,,5.0,341,AL
2016,2016-10-23,2016-president,2016 Alaska President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,41.0,305,AK
2016,2016-10-23,2016-president,2016 Alaska President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,55.0,305,AK
2016,2016-10-23,2016-president,2016 Alaska President: Trump vs. Clinton,,Likely Voters,1,Other,,5.0,305,AK
2016,2016-10-23,2016-president,2016 Arizona President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,44.0,363,AZ
2016,2016-10-23,2016-president,2016 Arizona President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,51.0,363,AZ
2016,2016-10-23,2016-president,2016 Arizona President: Trump vs. Clinton,,Likely Voters,1,Other,,5.0,363,AZ
2016,2016-10-23,2016-president,2016 Arkansas President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,37.0,314,AR
2016,2016-10-23,2016-president,2016 Arkansas President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,58.0,314,AR
2016,2016-10-23,2016-president,2016 Arkansas President: Trump vs. Clinton,,Likely Voters,1,Other,,6.0,314,AR
2016,2016-10-23,2016-president,2016 California President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,58.0,507,CA
2016,2016-10-23,2016-president,2016 California President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,38.0,507,CA
2016,2016-10-23,2016-president,2016 California President: Trump vs. Clinton,,Likely Voters,1,Other,,4.0,507,CA
2016,2016-10-23,2016-president,2016 Colorado President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,50.0,344,CO
2016,2016-10-23,2016-president,2016 Colorado President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,45.0,344,CO
2016,2016-10-23,2016-president,2016 Colorado President: Trump vs. Clinton,,Likely Voters,1,Other,,5.0,344,CO
2016,2016-10-23,2016-president,2016 Connecticut President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,55.0,329,CT
2016,2016-10-23,2016-president,2016 Connecticut President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,42.0,329,CT
2016,2016-10-23,2016-president,2016 Connecticut President: Trump vs. Clinton,,Likely Voters,1,Other,,3.0,329,CT
2016,2016-10-23,2016-president,2016 Delaware President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,56.0,305,DE
2016,2016-10-23,2016-president,2016 Delaware President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,42.0,305,DE
2016,2016-10-23,2016-president,2016 Delaware President: Trump vs. Clinton,,Likely Voters,1,Other,,3.0,305,DE
2016,2016-10-23,2016-president,2016 Florida President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,49.0,399,FL
2016,2016-10-23,2016-president,2016 Florida President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,47.0,399,FL
2016,2016-10-23,2016-president,2016 Florida President: Trump vs. Clinton,,Likely Voters,1,Other,,5.0,399,FL
2016,2016-10-23,2016-president,2016 Georgia President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,46.0,367,GA
2016,2016-10-23,2016-president,2016 Georgia President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,48.0,367,GA
2016,2016-10-23,2016-president,2016 Georgia President: Trump vs. Clinton,,Likely Voters,1,Other,,6.0,367,GA
2016,2016-10-23,2016-president,2016 Hawaii President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,65.0,306,US
2016,2016-10-23,2016-president,2016 Hawaii President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,32.0,306,US
2016,2016-10-23,2016-president,2016 Hawaii President: Trump vs. Clinton,,Likely Voters,1,Other,,3.0,306,US
2016,2016-10-23,2016-president,2016 Idaho President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,35.0,320,ID
2016,2016-10-23,2016-president,2016 Idaho President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,59.0,320,ID
2016,2016-10-23,2016-president,2016 Idaho President: Trump vs. Clinton,,Likely Voters,1,Don't Know/Other,,6.0,320,ID
2016,2016-10-23,2016-president,2016 Illinois President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,56.0,412,IL
2016,2016-10-23,2016-president,2016 Illinois President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,40.0,412,IL
2016,2016-10-23,2016-president,2016 Illinois President: Trump vs. Clinton,,Likely Voters,1,Other,,4.0,412,IL
2016,2016-10-23,2016-president,2016 Indiana President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,43.0,340,IN
2016,2016-10-23,2016-president,2016 Indiana President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,53.0,340,IN
2016,2016-10-23,2016-president,2016 Indiana President: Trump vs. Clinton,,Likely Voters,1,Other,,4.0,340,IN
2016,2016-10-23,2016-president,2016 Iowa President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,49.0,329,IA
2016,2016-10-23,2016-president,2016 Iowa President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,48.0,329,IA
2016,2016-10-23,2016-president,2016 Iowa President: Trump vs. Clinton,,Likely Voters,1,Other,,4.0,329,IA
2016,2016-10-23,2016-president,2016 Kansas President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,39.0,323,KS
2016,2016-10-23,2016-president,2016 Kansas President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,56.0,323,KS
2016,2016-10-23,2016-president,2016 Kansas President: Trump vs. Clinton,,Likely Voters,1,Other,,5.0,323,KS
2016,2016-10-23,2016-president,2016 Kentucky President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,38.0,319,KY
2016,2016-10-23,2016-president,2016 Kentucky President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,58.0,319,KY
2016,2016-10-23,2016-president,2016 Kentucky President: Trump vs. Clinton,,Likely Voters,1,Other,,4.0,319,KY
2016,2016-10-23,2016-president,2016 Louisiana President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,41.0,317,LA
2016,2016-10-23,2016-president,2016 Louisiana President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,55.0,317,LA
2016,2016-10-23,2016-president,2016 Louisiana President: Trump vs. Clinton,,Likely Voters,1,Other,,4.0,317,LA
2016,2016-10-23,2016-president,2016 Maine President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,55.0,309,ME
2016,2016-10-23,2016-president,2016 Maine President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,42.0,309,ME
