STATE,Year,Months,MEAN,SABL trend (packs/adult)
IA ,1998,Jun/Jul,12.078312941,10.343041924
IA ,1998,Aug/Sep,10.697970903,10.32786769
IA ,1998,Oct/Nov,10.538437477,10.286644998
IA ,1999,Dec/Jan,9.3256513184,10.223622554
IA ,1999,Feb/Mar,9.3020475816,10.159072529
IA ,1999,Apr/May,10.190856089,10.101527324
IA ,1999,Jun/Jul,10.440999948,10.045920421
IA ,1999,Aug/Sep,11.008398669,9.9974851344
IA ,1999,Oct/Nov,9.6639252198,9.94897764
IA ,2000,Dec/Jan,9.729110163,9.8911508004
IA ,2000,Feb/Mar,8.9701534666,9.81130329
IA ,2000,Apr/May,9.676303833,9.7222358025
IA ,2000,Jun/Jul,10.676693519,9.6286710601
IA ,2000,Aug/Sep,9.2813018105,9.5488416144
IA ,2000,Oct/Nov,9.9395511301,9.4832586601
IA ,2001,Dec/Jan,8.6712368163,9.43411225
IA ,2001,Feb/Mar,8.8286589448,9.4177175689
IA ,2001,Apr/May,9.4800239619,9.4231194841
IA ,2001,Jun/Jul,10.208040964,9.4448655625
IA ,2001,Aug/Sep,9.5521318279,9.4516894096
IA ,2001,Oct/Nov,9.6467299606,9.4470784321
IA ,2002,Dec/Jan,8.8427797667,9.4298740561
IA ,2002,Feb/Mar,7.4193700413,9.3732108649
IA ,2002,Apr/May,9.4917655881,9.2527297489
IA ,2002,Jun/Jul,9.4112827862,9.1280724129
IA ,2002,Aug/Sep,10.360925078,8.9989200324
IA ,2002,Oct/Nov,8.2231837988,8.8665186289
IA ,2003,Dec/Jan,8.0058191408,8.732025
ID ,1983,Dec/Jan,9.3047930083,13.348281287
ID ,1983,Feb/Mar,11.101739982,13.280425857
ID ,1983,Apr/May,12.418404618,13.210683702
ID ,1983,Jun/Jul,15.235555648,13.138496743
ID ,1983,Aug/Sep,13.968527308,13.062430643
ID ,1983,Oct/Nov,12.826944303,12.980900467
ID ,1984,Dec/Jan,13.123982672,12.891598825
ID ,1984,Feb/Mar,11.150838993,12.817411031
ID ,1984,Apr/May,12.629773256,12.770179896
ID ,1984,Jun/Jul,13.550869951,12.765932052
ID ,1984,Aug/Sep,13.481995984,12.753584724
ID ,1984,Oct/Nov,13.037076076,12.700987091
ID ,1985,Dec/Jan,11.185843308,12.62597707
ID ,1985,Feb/Mar,11.453036885,12.545851598
ID ,1985,Apr/May,12.627109696,12.451286598
ID ,1985,Jun/Jul,12.704299027,12.327628679
ID ,1985,Aug/Sep,13.37313929,12.233648968
ID ,1985,Oct/Nov,11.412023789,12.241064709
ID ,1986,Dec/Jan,12.037017844,12.278135878
ID ,1986,Feb/Mar,8.658014446,12.308428746
ID ,1986,Apr/May,12.408351933,12.361967747
ID ,1986,Jun/Jul,13.611286404,12.391775438
ID ,1986,Aug/Sep,13.806499261,12.341127921
ID ,1986,Oct/Nov,10.605612999,12.188270178
ID ,1987,Dec/Jan,11.934268833,11.95116429
ID ,1987,Feb/Mar,11.644017725,11.69355131
ID ,1987,Apr/May,10.840472674,11.434259589
ID ,1987,Jun/Jul,12.048744461,11.188988313
ID ,1987,Aug/Sep,12.330471725,10.982347769
ID ,1987,Oct/Nov,10.058656442,10.822831511
ID ,1988,Dec/Jan,10.117150876,10.726320997
ID ,1988,Feb/Mar,9.5706441992,10.674763684
ID ,1988,Apr/May,11.416513998,10.604587615
ID ,1988,Jun/Jul,11.130979032,10.508305973
ID ,1988,Aug/Sep,12.288207575,10.403916399
ID ,1988,Oct/Nov,8.6948769748,10.31803693
ID ,1989,Dec/Jan,9.3225860317,10.292114199
ID ,1989,Feb/Mar,9.2955193124,10.325807448
ID ,1989,Apr/May,10.371808601,10.394131148
ID ,1989,Jun/Jul,13.302348437,10.492503912
ID ,1989,Aug/Sep,12.485444643,10.604128346
ID ,1989,Oct/Nov,11.122656156,10.67746543
ID ,1990,Dec/Jan,9.6642353591,10.689285961
ID ,1990,Feb/Mar,9.356172715,10.610483769
ID ,1990,Apr/May,10.813174154,10.471380211
ID ,1990,Jun/Jul,10.584079471,10.325955529
ID ,1990,Aug/Sep,11.001616086,10.169814641
ID ,1990,Oct/Nov,11.170649791,10.02667056
ID ,1991,Dec/Jan,8.5450938531,9.9109677339
ID ,1991,Feb/Mar,9.4619440058,9.7895834885
ID ,1991,Apr/May,9.5591534059,9.6795388362
ID ,1991,Jun/Jul,9.5214368244,9.6272666996
ID ,1991,Aug/Sep,11.294878839,9.6396221417
ID ,1991,Oct/Nov,10.00975161,9.6982053828
ID ,1992,Dec/Jan,8.0156128093,9.7906225359
ID ,1992,Feb/Mar,9.5019437743,9.8864568776
ID ,1992,Apr/May,10.803587287,9.9246959918
ID ,1992,Jun/Jul,10.811904454,9.8734947442
ID ,1992,Aug/Sep,9.8850158559,9.7760192628
ID ,1992,Oct/Nov,10.473220679,9.6744185295
ID ,1993,Dec/Jan,8.4177947778,9.573325938
ID ,1993,Feb/Mar,8.2770831642,9.5234421112
ID ,1993,Apr/May,9.9228290766,9.5743363732
ID ,1993,Jun/Jul,10.767026287,9.6999170216
ID ,1993,Aug/Sep,10.529506297,9.8718147273
ID ,1993,Oct/Nov,9.5306289549,10.041528932
ID ,1994,Dec/Jan,9.8567190881,10.107723889
ID ,1994,Feb/Mar,9.3393104123,10.054767444
ID ,1994,Apr/May,10.244122019,9.9086468391
ID ,1994,Jun/Jul,12.854269519,9.6944411062
ID ,1994,Aug/Sep,8.7082256999,9.4476006015
ID ,1994,Oct/Nov,9.0641536781,9.1873585376
ID ,1995,Dec/Jan,9.1657266808,8.9465295748
ID ,1995,Feb/Mar,7.715323267,8.7699374984
ID ,1995,Apr/May,9.0909142872,8.6892104201
ID ,1995,Jun/Jul,7.7747676409,8.7020521857
ID ,1995,Aug/Sep,8.6181481984,8.751368816
ID ,1995,Oct/Nov,10.350519222,8.8097115263
ID ,1996,Dec/Jan,8.2381928566,8.9133094704
ID ,1996,Feb/Mar,8.8195680922,9.0437344559
ID ,1996,Apr/May,9.4211010892,9.1529537443
ID ,1996,Jun/Jul,10.295211212,9.2322817451
ID ,1996,Aug/Sep,9.3922316194,9.2415571179
ID ,1996,Oct/Nov,9.0316497906,9.1714446185
ID ,1997,Dec/Jan,8.6360246159,9.0920740972
ID ,1997,Feb/Mar,9.084232687,9.0375265724
ID ,1997,Apr/May,7.8724522014,8.9969620884
ID ,1997,Jun/Jul,9.4398676397,8.959662525
ID ,1997,Aug/Sep,9.406432873,8.9315675856
ID ,1997,Oct/Nov,9.1612593226,8.9208907867
ID ,1998,Dec/Jan,8.4573360209,8.9311352665
ID ,1998,Feb/Mar,7.2827606492,8.937746431
ID ,1998,Apr/May,8.7897870758,8.9030290241
ID ,1998,Jun/Jul,9.4718073229,8.8116545224
ID ,1998,Aug/Sep,9.8990013987,8.6770475694
ID ,1998,Oct/Nov,8.7050756468,8.5246947157
ID ,1999,Dec/Jan,7.3560228385,8.3658751019
ID ,1999,Feb/Mar,7.1200179373,8.219025857
ID ,1999,Apr/May,8.1449395211,8.1067158569
ID ,1999,Jun/Jul,8.5423469678,8.0494631563
ID ,1999,Aug/Sep,8.9814232589,8.0520668966
ID ,1999,Oct/Nov,7.7979685516,8.0770728747
ID ,2000,Dec/Jan,7.7934620344,8.080941136
ID ,2000,Feb/Mar,7.4113245733,8.0544545835
ID ,2000,Apr/May,8.0087429266,7.9983080711
ID ,2000,Jun/Jul,8.2249015949,7.9044171253
ID ,2000,Aug/Sep,8.6974629439,7.7692610925
ID ,2000,Oct/Nov,7.6764015337,7.6176640579
ID ,2001,Dec/Jan,7.0837179818,7.4863171996
ID ,2001,Feb/Mar,6.7152381138,7.3858729256
ID ,2001,Apr/May,7.2209080287,7.3127375875
ID ,2001,Jun/Jul,7.2394381155,7.2623050613
ID ,2001,Aug/Sep,8.3412033343,7.2312485017
ID ,2001,Oct/Nov,7.7143203206,7.2183612181
ID ,2002,Dec/Jan,6.4718075086,7.2197812003
ID ,2002,Feb/Mar,6.8627150857,7.2310113437
ID ,2002,Apr/May,6.9108210807,7.2527278075
ID ,2002,Jun/Jul,7.4252638404,7.2771069636
ID ,2002,Aug/Sep,8.5117819174,7.303317256
ID ,2002,Oct/Nov,7.5174285639,7.3309483021
ID ,2003,Dec/Jan,6.7116281528,7.3595828482
IL ,1983,Dec/Jan,11.19742374,14.498424669
IL ,1983,Feb/Mar,13.158657397,14.486830567
IL ,1983,Apr/May,14.11960977,14.474811487
IL ,1983,Jun/Jul,15.452967257,14.462223877
IL ,1983,Aug/Sep,15.371902821,14.448491288
IL ,1983,Oct/Nov,14.212364156,14.433617004
IL ,1984,Dec/Jan,14.212290923,14.402906118
IL ,1984,Feb/Mar,13.013339864,14.36737484
IL ,1984,Apr/May,14.475856428,14.30386814
IL ,1984,Jun/Jul,15.073144929,14.224274828
IL ,1984,Aug/Sep,14.399154714,14.152623312
IL ,1984,Oct/Nov,14.960449225,14.063882693
IL ,1985,Dec/Jan,13.356660811,13.950285863
IL ,1985,Feb/Mar,12.264447438,13.825573094
IL ,1985,Apr/May,14.603884883,13.674598668
IL ,1985,Jun/Jul,14.712347047,13.485836681
IL ,1985,Aug/Sep,13.3029994,13.327905566
IL ,1985,Oct/Nov,21.174565087,13.214437739
IL ,1986,Dec/Jan,8.2845830834,13.105211821
IL ,1986,Feb/Mar,10.856628674,12.967159903
IL ,1986,Apr/May,13.029814037,12.842885494
IL ,1986,Jun/Jul,13.791121776,12.801469897
IL ,1986,Aug/Sep,13.299272611,12.796094408
IL ,1986,Oct/Nov,12.499950332,12.769250806
IL ,1987,Dec/Jan,12.430699119,12.723109683
IL ,1987,Feb/Mar,11.933416739,12.661805233
IL ,1987,Apr/May,12.531188852,12.603190548
IL ,1987,Jun/Jul,13.6368776,12.549991647
IL ,1987,Aug/Sep,12.866060986,12.497767146
IL ,1987,Oct/Nov,11.905062917,12.452357968
IL ,1988,Dec/Jan,12.25324091,12.42747814
IL ,1988,Feb/Mar,11.774164215,12.420893322
IL ,1988,Apr/May,12.517054452,12.414932724
IL ,1988,Jun/Jul,12.575436094,12.406989709
IL ,1988,Aug/Sep,13.135049083,12.384924911
IL ,1988,Oct/Nov,12.208024196,12.332154027
IL ,1989,Dec/Jan,11.841452844,12.241600153
IL ,1989,Feb/Mar,11.074909656,12.103201447
IL ,1989,Apr/May,13.338456828,11.919551082
IL ,1989,Jun/Jul,12.407111049,11.721326965
IL ,1989,Aug/Sep,10.645117625,11.533086599
IL ,1989,Oct/Nov,11.311624256,11.356269838
IL ,1990,Dec/Jan,10.691708523,11.189546564
IL ,1990,Feb/Mar,9.7559031626,11.044250767
IL ,1990,Apr/May,11.732450711,10.912839153
IL ,1990,Jun/Jul,11.365598533,10.796262398
IL ,1990,Aug/Sep,11.514409896,10.732859318
IL ,1990,Oct/Nov,11.767304881,10.717629474
IL ,1991,Dec/Jan,9.7536489506,10.724812692
IL ,1991,Feb/Mar,8.7294290926,10.722775171
IL ,1991,Apr/May,10.919195836,10.721274087
IL ,1991,Jun/Jul,11.567287314,10.753701275
IL ,1991,Aug/Sep,12.099234947,10.776631071
IL ,1991,Oct/Nov,10.686601687,10.740804573
IL ,1992,Dec/Jan,10.106014405,10.662468942
IL ,1992,Feb/Mar,9.6615659084,10.567571294
IL ,1992,Apr/May,10.373919485,10.465561401
IL ,1992,Jun/Jul,11.09831026,10.363603453
IL ,1992,Aug/Sep,10.997769321,10.277941533
IL ,1992,Oct/Nov,10.046771234,10.193497327
IL ,1993,Dec/Jan,9.7929285427,10.088135194
IL ,1993,Feb/Mar,9.0685576857,9.9562450749
IL ,1993,Apr/May,10.119201827,9.8227389603
IL ,1993,Jun/Jul,12.419787494,9.7051822944
IL ,1993,Aug/Sep,9.7197089458,9.5962269963
IL ,1993,Oct/Nov,9.4616002363,9.4975132388
IL ,1994,Dec/Jan,8.766375196,9.427396768
IL ,1994,Feb/Mar,8.9899655656,9.400660944
IL ,1994,Apr/May,9.5317454349,9.410913251
IL ,1994,Jun/Jul,9.923365926,9.4307912418
IL ,1994,Aug/Sep,10.330793334,9.4414540593
IL ,1994,Oct/Nov,9.1541343917,9.4383388935
IL ,1995,Dec/Jan,8.9663580951,9.4216478096
IL ,1995,Feb/Mar,8.9703539545,9.3903259023
IL ,1995,Apr/May,9.4013305339,9.3502211928
IL ,1995,Jun/Jul,10.007210731,9.3083328094
IL ,1995,Aug/Sep,9.4406264779,9.2708957146
IL ,1995,Oct/Nov,9.2966273339,9.237950004
IL ,1996,Dec/Jan,8.5128089782,9.2003359528
IL ,1996,Feb/Mar,8.9412166987,9.1608594436
IL ,1996,Apr/May,9.0096476247,9.1188162636
IL ,1996,Jun/Jul,9.7727831232,9.0684376989
IL ,1996,Aug/Sep,9.5643624188,9.0178865543
IL ,1996,Oct/Nov,8.7157584332,8.9858399549
IL ,1997,Dec/Jan,8.6604216898,8.9800010568
IL ,1997,Feb/Mar,8.4448752816,9.0013088991
IL ,1997,Apr/May,8.6072312864,9.0581055704
IL ,1997,Jun/Jul,10.134792719,9.1287611923
IL ,1997,Aug/Sep,9.5172199794,9.1346054694
IL ,1997,Oct/Nov,9.2850406542,9.0305204371
IL ,1998,Dec/Jan,11.293867164,8.9086258144
IL ,1998,Feb/Mar,6.7942659949,8.7952341419
IL ,1998,Apr/May,8.4897843296,8.6643768082
IL ,1998,Jun/Jul,8.5456494642,8.5187532673
IL ,1998,Aug/Sep,8.7372426407,8.3801012772
IL ,1998,Oct/Nov,8.7660347408,8.2707070405
IL ,1999,Dec/Jan,6.6979855441,8.1813731232
IL ,1999,Feb/Mar,7.7767386629,8.0901720675
IL ,1999,Apr/May,7.5889286142,8.0066304127
IL ,1999,Jun/Jul,8.4496001984,7.9180106997
IL ,1999,Aug/Sep,8.6131148052,7.818400547
IL ,1999,Oct/Nov,7.6217530922,7.7317868986
IL ,2000,Dec/Jan,7.1086473066,7.6625130166
IL ,2000,Feb/Mar,7.3996867183,7.6006973526
IL ,2000,Apr/May,7.3648970041,7.5373450151
IL ,2000,Jun/Jul,7.8424258034,7.4774363554
IL ,2000,Aug/Sep,7.8809572045,7.4344157813
IL ,2000,Oct/Nov,7.570224935,7.3986681183
IL ,2001,Dec/Jan,6.9375287626,7.3617671071
IL ,2001,Feb/Mar,6.6503147758,7.3287868689
IL ,2001,Apr/May,7.5969896185,7.2878603636
IL ,2001,Jun/Jul,7.7013872972,7.2311638622
IL ,2001,Aug/Sep,7.367475135,7.1639392195
IL ,2001,Oct/Nov,6.9637684314,7.0825215824
IL ,2002,Dec/Jan,6.9583140175,6.9700332834
IL ,2002,Feb/Mar,5.99416624,6.7102754446
IL ,2002,Apr/May,7.511161451,6.3467317794
IL ,2002,Jun/Jul,9.893271855,6.0567902618
IL ,2002,Aug/Sep,4.8344035036,5.789639343
IL ,2002,Oct/Nov,4.6263634302,5.5362645257
IL ,2003,Dec/Jan,5.4290626838,5.2944018097
IN ,1983,Dec/Jan,14.171331704,14.809088634
IN ,1983,Feb/Mar,13.723811698,15.042276318
IN ,1983,Apr/May,15.746073888,15.277088187
IN ,1983,Jun/Jul,17.687766585,15.510946075
IN ,1983,Aug/Sep,17.117117964,15.740743656
IN ,1983,Oct/Nov,15.97220108,15.967247981
IN ,1984,Dec/Jan,15.897076008,16.093678081
IN ,1984,Feb/Mar,14.84908455,16.158482395
IN ,1984,Apr/May,15.770239497,16.134783528
IN ,1984,Jun/Jul,17.538656124,16.049123156
IN ,1984,Aug/Sep,16.024508704,15.941157998
IN ,1984,Oct/Nov,16.62511181,15.822809846
IN ,1985,Dec/Jan,15.094159481,15.70854985
IN ,1985,Feb/Mar,13.683703046,15.631521275
IN ,1985,Apr/May,16.853882105,15.578604967
IN ,1985,Jun/Jul,16.391536537,15.543662926
IN ,1985,Aug/Sep,15.798010758,15.558802159
IN ,1985,Oct/Nov,15.494094451,15.627344102
IN ,1986,Dec/Jan,15.986496653,15.70176692
IN ,1986,Feb/Mar,13.941391284,15.751231353
IN ,1986,Apr/May,16.52626,15.79616627
IN ,1986,Jun/Jul,16.860180499,15.816878507
IN ,1986,Aug/Sep,16.376891371,15.78868425
IN ,1986,Oct/Nov,14.782930608,15.719686549
IN ,1987,Dec/Jan,15.824618542,15.636165199
IN ,1987,Feb/Mar,14.288835254,15.535042395
IN ,1987,Apr/May,14.948778726,15.433980377
IN ,1987,Jun/Jul,19.952209488,15.366459322
IN ,1987,Aug/Sep,16.069284868,15.310981342
IN ,1987,Oct/Nov,15.095608874,15.24980709
IN ,1988,Dec/Jan,14.486616052,15.200733283
IN ,1988,Feb/Mar,14.281324583,15.176994105
IN ,1988,Apr/May,15.618742005,15.13578311
IN ,1988,Jun/Jul,15.643267303,15.07320301
IN ,1988,Aug/Sep,15.838160169,15.007623873
IN ,1988,Oct/Nov,14.733355688,14.949247305
IN ,1989,Dec/Jan,14.567287361,14.906950813
IN ,1989,Feb/Mar,13.631255067,14.880398795
IN ,1989,Apr/May,14.795534248,14.860430834
IN ,1989,Jun/Jul,16.363919228,14.83523249
IN ,1989,Aug/Sep,15.731749585,14.783408285
IN ,1989,Oct/Nov,14.599418653,14.69334979
IN ,1990,Dec/Jan,14.116405115,14.560300758
IN ,1990,Feb/Mar,13.152642241,14.353751066
IN ,1990,Apr/May,14.534303561,14.064618483
IN ,1990,Jun/Jul,14.433143181,13.747386278
IN ,1990,Aug/Sep,14.371190265,13.485940233
IN ,1990,Oct/Nov,15.884505647,13.377640077
IN ,1991,Dec/Jan,12.487025462,13.357483664
IN ,1991,Feb/Mar,12.089320957,13.362784911
IN ,1991,Apr/May,16.001443195,13.431057709
IN ,1991,Jun/Jul,14.627382683,13.597061947
IN ,1991,Aug/Sep,14.975548132,13.855865742
IN ,1991,Oct/Nov,13.870525046,14.091751393
IN ,1992,Dec/Jan,14.042604003,14.212944012
IN ,1992,Feb/Mar,13.467129249,14.232201209
IN ,1992,Apr/May,13.703045238,14.189710757
IN ,1992,Jun/Jul,15.653893977,14.10664056
IN ,1992,Aug/Sep,13.851053477,14.014199187
IN ,1992,Oct/Nov,14.285393294,13.920906975
IN ,1993,Dec/Jan,13.908828849,13.830990825
IN ,1993,Feb/Mar,12.251721714,13.772226652
IN ,1993,Apr/May,13.584884778,13.745288802
IN ,1993,Jun/Jul,15.420808353,13.756104271
IN ,1993,Aug/Sep,13.678538946,13.804432603
IN ,1993,Oct/Nov,14.030903288,13.890181447
IN ,1994,Dec/Jan,13.425672367,14.028787071
IN ,1994,Feb/Mar,13.442845135,14.18359242
IN ,1994,Apr/May,14.344061647,14.346893539
IN ,1994,Jun/Jul,15.682117039,14.513788099
IN ,1994,Aug/Sep,16.076033293,14.656288061
IN ,1994,Oct/Nov,14.622925065,14.772008816
IN ,1995,Dec/Jan,14.166931383,14.865467519
IN ,1995,Feb/Mar,14.632147016,14.933374749
IN ,1995,Apr/May,14.614864895,14.980667449
IN ,1995,Jun/Jul,16.491214733,14.998845089
IN ,1995,Aug/Sep,15.793472503,14.998350181
IN ,1995,Oct/Nov,14.688331179,14.995246507
IN ,1996,Dec/Jan,14.174448447,14.992571181
IN ,1996,Feb/Mar,14.188949184,15.002242835
IN ,1996,Apr/May,15.083801362,15.025076853
IN ,1996,Jun/Jul,16.260821366,15.051015417
IN ,1996,Aug/Sep,15.920052637,15.065414028
IN ,1996,Oct/Nov,14.562781159,15.056250151
IN ,1997,Dec/Jan,15.043319169,15.01618745
IN ,1997,Feb/Mar,14.141103154,14.95796811
IN ,1997,Apr/May,15.013467864,14.901597302
IN ,1997,Jun/Jul,16.281359495,14.857450194
IN ,1997,Aug/Sep,15.421944669,14.855971358
IN ,1997,Oct/Nov,14.106034213,14.921943315
IN ,1998,Dec/Jan,14.531768714,15.016818837
IN ,1998,Feb/Mar,13.963400654,15.103390258
IN ,1998,Apr/May,15.81714728,15.165945779
IN ,1998,Jun/Jul,16.952293775,15.18529092
IN ,1998,Aug/Sep,16.0981845,15.137134873
IN ,1998,Oct/Nov,14.480606066,15.026205703
IN ,1999,Dec/Jan,14.154732769,14.895515407
IN ,1999,Feb/Mar,13.506716706,14.743999929
IN ,1999,Apr/May,13.241155814,14.586806817
IN ,1999,Jun/Jul,16.257148529,14.442664787
IN ,1999,Aug/Sep,14.998941252,14.296538808
IN ,1999,Oct/Nov,14.044084454,14.150596306
IN ,2000,Dec/Jan,12.834014805,14.004268501
IN ,2000,Feb/Mar,13.840594621,13.860551761
IN ,2000,Apr/May,13.735025373,13.736282605
IN ,2000,Jun/Jul,14.315012167,13.642937051
IN ,2000,Aug/Sep,14.36857023,13.581605074
IN ,2000,Oct/Nov,13.58091458,13.538431546
IN ,2001,Dec/Jan,12.645229962,13.487850145
IN ,2001,Feb/Mar,12.904096225,13.433222778
IN ,2001,Apr/May,13.527394597,13.371057544
IN ,2001,Jun/Jul,14.137420775,13.281658826
IN ,2001,Aug/Sep,13.0310644,13.168204054
IN ,2001,Oct/Nov,13.524774119,13.029893181
IN ,2002,Dec/Jan,12.403887357,12.867975855
IN ,2002,Feb/Mar,11.881800283,12.667993428
IN ,2002,Apr/May,12.843352594,12.374935805
IN ,2002,Jun/Jul,12.646830597,12.07370757
IN ,2002,Aug/Sep,11.860661713,11.774721322
IN ,2002,Oct/Nov,10.472880808,11.482532771
IN ,2003,Dec/Jan,10.47439343,11.199500054
KS ,1983,Dec/Jan,14.881813058,13.016617859
KS ,1983,Feb/Mar,12.02869346,12.902319081
KS ,1983,Apr/May,13.320288407,12.802793675
KS ,1983,Jun/Jul,14.777310516,12.721912579
KS ,1983,Aug/Sep,13.614824934,12.664570072
KS ,1983,Oct/Nov,16.428234048,12.637391732
KS ,1984,Dec/Jan,13.193915466,12.678282418
KS ,1984,Feb/Mar,12.933481133,12.725815835
KS ,1984,Apr/May,13.15586278,12.731174388
KS ,1984,Jun/Jul,14.933517234,12.698259211
KS ,1984,Aug/Sep,12.790782016,12.642155108
KS ,1984,Oct/Nov,14.357109672,12.591871478
KS ,1985,Dec/Jan,13.373984868,12.542242594
KS ,1985,Feb/Mar,11.95958065,12.503864569
KS ,1985,Apr/May,12.755139629,12.486020963
KS ,1985,Jun/Jul,14.038209357,12.463462107
KS ,1985,Aug/Sep,13.248119272,12.431053048
KS ,1985,Oct/Nov,10.593888825,12.393009335
KS ,1986,Dec/Jan,12.946157256,12.363134657
KS ,1986,Feb/Mar,11.192820645,12.32583479
KS ,1986,Apr/May,12.756092989,12.284396768
KS ,1986,Jun/Jul,13.398913134,12.238542044
KS ,1986,Aug/Sep,12.50894979,12.190900207
KS ,1986,Oct/Nov,11.430865632,12.12097009
KS ,1987,Dec/Jan,12.054284173,12.012908052
KS ,1987,Feb/Mar,11.761875477,11.915657209
KS ,1987,Apr/May,11.069754132,11.837971122
KS ,1987,Jun/Jul,14.183517927,11.76757909
KS ,1987,Aug/Sep,11.443884889,11.688376657
KS ,1987,Oct/Nov,11.58011092,11.613611452
KS ,1988,Dec/Jan,12.087262947,11.551251736
KS ,1988,Feb/Mar,10.682840531,11.492275371
KS ,1988,Apr/May,13.174344685,11.42231419
KS ,1988,Jun/Jul,11.649224895,11.331751105
KS ,1988,Aug/Sep,11.915107208,11.231563166
KS ,1988,Oct/Nov,11.473317793,11.124604871
KS ,1989,Dec/Jan,10.909359687,11.038505924
KS ,1989,Feb/Mar,10.303796829,10.965956398
KS ,1989,Apr/May,10.270987379,10.897212761
KS ,1989,Jun/Jul,11.425121287,10.836529618
KS ,1989,Aug/Sep,11.162467717,10.787539446
KS ,1989,Oct/Nov,11.204535708,10.736488114
KS ,1990,Dec/Jan,10.638929644,10.676233665
KS ,1990,Feb/Mar,9.8248483091,10.620914145
KS ,1990,Apr/May,10.401068474,10.581633518
KS ,1990,Jun/Jul,10.827783603,10.562109198
KS ,1990,Aug/Sep,10.733164858,10.563619714
KS ,1990,Oct/Nov,11.216634828,10.591760686
KS ,1991,Dec/Jan,10.294459133,10.632484428
KS ,1991,Feb/Mar,9.9762692026,10.639144168
KS ,1991,Apr/May,10.222848883,10.561697296
KS ,1991,Jun/Jul,11.325251387,10.411536033
KS ,1991,Aug/Sep,11.365472777,10.263304984
KS ,1991,Oct/Nov,10.015125456,10.131361486
KS ,1992,Dec/Jan,8.9561969712,10.013089868
KS ,1992,Feb/Mar,9.2695152328,9.9106532312
KS ,1992,Apr/May,9.5072184248,9.8588160114
KS ,1992,Jun/Jul,10.865146411,9.8948226643
KS ,1992,Aug/Sep,10.086283041,9.9813538798
KS ,1992,Oct/Nov,10.650327772,10.043003892
KS ,1993,Dec/Jan,9.6715796575,10.06448969
KS ,1993,Feb/Mar,9.4966571201,10.062446534
KS ,1993,Apr/May,9.8121834311,10.039122126
KS ,1993,Jun/Jul,10.53171515,10.004730296
KS ,1993,Aug/Sep,10.029015919,9.9605736977
KS ,1993,Oct/Nov,10.780189182,9.9215197296
KS ,1994,Dec/Jan,9.6657023073,9.903605811
KS ,1994,Feb/Mar,9.0531694357,9.914772904
KS ,1994,Apr/May,9.6403320452,9.9558599796
KS ,1994,Jun/Jul,10.347238212,9.9899999106
KS ,1994,Aug/Sep,10.981594036,9.9906946046
KS ,1994,Oct/Nov,10.052711919,9.9879162632
KS ,1995,Dec/Jan,10.217964555,9.9843187711
KS ,1995,Feb/Mar,8.9619287217,9.9654795167
KS ,1995,Apr/May,9.5035891651,9.9268345754
KS ,1995,Jun/Jul,10.480068587,9.8825707288
KS ,1995,Aug/Sep,11.141277639,9.8721403463
KS ,1995,Oct/Nov,9.3333968778,9.8818251534
KS ,1996,Dec/Jan,10.010387105,9.8980604785
KS ,1996,Feb/Mar,8.62453625,9.9149602229
KS ,1996,Apr/May,10.586603892,9.9228324121
KS ,1996,Jun/Jul,10.944095015,9.9456270302
KS ,1996,Aug/Sep,9.7658958361,9.9918947013
KS ,1996,Oct/Nov,9.9044102249,10.032890556
KS ,1997,Dec/Jan,9.5656804034,10.027490321
KS ,1997,Feb/Mar,9.5795180081,9.9803448564
KS ,1997,Apr/May,10.53173745,9.9273975738
KS ,1997,Jun/Jul,9.177200857,9.8837513957
KS ,1997,Aug/Sep,7.9716018367,9.8365658193
KS ,1997,Oct/Nov,9.2967160454,9.7727089298
KS ,1998,Dec/Jan,9.6332618141,9.7105005887
KS ,1998,Feb/Mar,9.0447430863,9.686036677
KS ,1998,Apr/May,9.8463094005,9.7070519192
KS ,1998,Jun/Jul,10.422430535,9.6870013976
KS ,1998,Aug/Sep,10.423066381,9.6168940771
KS ,1998,Oct/Nov,9.5473129165,9.5279864882
KS ,1999,Dec/Jan,8.5023389872,9.4314946683
KS ,1999,Feb/Mar,9.004231428,9.3235229359
KS ,1999,Apr/May,8.7882284989,9.2106262996
KS ,1999,Jun/Jul,9.9807033627,9.1132884255
KS ,1999,Aug/Sep,9.8389499067,9.0323429118
KS ,1999,Oct/Nov,9.0588618364,8.970015133
KS ,2000,Dec/Jan,7.7968930012,8.9221191253
KS ,2000,Feb/Mar,8.8651958285,8.8791018279
KS ,2000,Apr/May,8.7966861441,8.8392849823
KS ,2000,Jun/Jul,9.1094185562,8.8099770023
KS ,2000,Aug/Sep,9.3406495799,8.8048539502
KS ,2000,Oct/Nov,9.3250720003,8.8100816009
KS ,2001,Dec/Jan,7.367594117,8.8073626417
KS ,2001,Feb/Mar,8.5354817077,8.8087742519
KS ,2001,Apr/May,8.8515400025,8.8046971925
KS ,2001,Jun/Jul,9.2912872262,8.7789414252
KS ,2001,Aug/Sep,8.6143089261,8.7145297397
KS ,2001,Oct/Nov,9.4150641191,8.5938077504
KS ,2002,Dec/Jan,8.131262115,8.4363328358
KS ,2002,Feb/Mar,7.6250545628,8.2595489847
KS ,2002,Apr/May,9.2374554818,8.0738377335
KS ,2002,Jun/Jul,7.5122295716,7.8949412959
KS ,2002,Aug/Sep,7.705145518,7.7223117655
